9.684647884023434017e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.548916227299355519e-01,9.614844921856099402e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,8.246656760772660966e-02,4.154191616766467546e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.949674377334304154e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.262448740480375253e-01,5.980548700827406083e-01,4.438775510204081565e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,4.940564635958396428e-02,1.742140718562874228e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185190448e-01,6.568338249754184233e-01,6.257425742574262983e-01,5.043731778425630807e-01,9.022346368715119524e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.488789237668160848e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
9.650568380748154595e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.490333919156415110e-01,9.556297479072918266e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,6.545319465081725352e-02,8.792415169660679425e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
7.403421955605153926e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.164616285881664215e-01,7.555523298011322941e-01,8.860544217687074120e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,7.213967310549779244e-02,1.635291916167664825e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.995169082125599402e-01,5.162241887905594240e-01,5.207920792079221428e-01,3.469387755102033566e-01,6.089385474860335989e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.478260869565217517e-01,7.533632286995515237e-01,2.999999999999999889e-01,8.181818181818182323e-01,0.000000000000000000e+00
5.952708853656076826e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.268306971294669294e-01,5.994096869405332040e-01,4.455782312925170019e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,5.289747399702824510e-02,1.954091816367265703e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.959742351046720898e-01,6.499508357915431134e-01,6.544554455445563690e-01,5.247813411078716683e-01,8.351955307262599604e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,6.920777279521673764e-01,2.666666666666666630e-01,9.090909090909091161e-02,1.000000000000000000e+00
2.081884176368475892e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,1.250000000000000000e-01,1.335676625659051042e-01,1.264818309382106931e-01,8.129251700680272252e-01,8.461538461538462563e-01,1.000000000000000000e+00,7.238095238095239026e-01,1.000000000000000000e+00,1.411589895988113116e-02,2.962824351297404981e-03,0.000000000000000000e+00,1.000000000000000000e+00,4.057971014492771644e-01,5.358898721730582793e-01,5.376237623762385454e-01,4.329446064139936823e-01,5.391061452514023244e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,3.391304347826086807e-01,6.278026905829595661e-01,4.666666666666666741e-01,9.999999999999998890e-01,0.000000000000000000e+00
3.741976144337968435e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,3.216722310930468787e-01,8.078231292517006334e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.142857142857143016e-01,1.000000000000000000e+00,8.551263001485884252e-02,2.584580838323352961e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.049504950495055766e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.152173913043478048e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.704908848987543024e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.288810779144698437e-01,1.102724149610490173e-01,5.680272108843537060e-01,3.076923076923077094e-01,5.000000000000000000e-01,9.238095238095238582e-01,1.000000000000000000e+00,3.684992570579495585e-02,6.806387225548903019e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.463768115942031045e-01,4.877089478859382154e-01,4.910891089108915253e-01,2.959183673469389930e-01,4.245810055865959498e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.369565217391304268e-01,7.070254110612854692e-01,2.000000000000000111e-01,7.272727272727272929e-01,0.000000000000000000e+00
5.735627086214662995e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.133567662565905243e-01,5.753133013983645627e-01,9.200680272108843205e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,3.714710252600297857e-02,2.183133732534930146e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.787439613526586868e-01,4.513274336283181754e-01,4.524752475247524330e-01,2.376093294460623895e-01,3.128491620111759630e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.347826086956521507e-01,7.070254110612854692e-01,8.666666666666666963e-01,5.454545454545454142e-01,0.000000000000000000e+00
9.268224364495836198e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.980667838312829110e-01,8.936952629796294234e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,3.937592867756314896e-02,5.686127744510977196e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.934525337885133922e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.108377270064440312e-01,4.917501330623699762e-01,2.193877551020408101e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.190476190476191354e-01,1.000000000000000000e+00,4.383358098068351749e-02,3.680139720558882441e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
8.169510515617730562e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.037492677211481862e-01,8.165674747181497217e-01,2.227891156462585009e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,8.774145616641902679e-02,1.944760479041916096e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
6.539529889596451540e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.549502050380785478e-01,6.767794067837615835e-01,3.367346938775510057e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,8.060921248142645379e-02,7.485092315369260008e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.661835748792313439e-02,3.667649950835780714e-01,3.693069306930709672e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.043478260869565077e-01,7.817638266068759334e-01,1.666666666666666852e-01,4.545454545454544748e-01,0.000000000000000000e+00
7.571952101970964577e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.574692442882249299e-01,7.819712585280883532e-01,4.421768707482993110e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,9.435364041604756002e-02,1.425898203592814361e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.797101449275352536e-01,6.902654867256643456e-01,6.950495049504965550e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.369565217391304268e-01,7.070254110612854692e-01,0.000000000000000000e+00,2.727272727272727071e-01,1.000000000000000000e+00
9.268691207034862600e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.980667838312829110e-01,8.937920356123288945e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,3.937592867756314896e-02,2.578592814371257272e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.915151373679691460e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.090802577621558189e-01,4.908307930517250006e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.095238095238096454e-01,1.000000000000000000e+00,5.728083209509658713e-02,3.481811377245508377e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
2.820662449521478266e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.903925014645577174e-01,2.084482508346639784e-01,5.102040816326530205e-03,7.692307692307692735e-01,5.000000000000000000e-01,2.761904761904762085e-01,1.000000000000000000e+00,4.717682020802378001e-02,7.921656686626746301e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.520157325467039300e-01,3.544554455445556584e-01,7.434402332361500498e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.065217391304347838e-01,8.026905829596412412e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
6.517121449069236405e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.531927357937902245e-01,6.715536846179900321e-01,7.431972789115646183e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,4.754829123328380841e-02,1.277445109780439179e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185190448e-01,6.568338249754184233e-01,6.257425742574262983e-01,5.043731778425630807e-01,9.022346368715119524e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.488789237668160848e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
9.189327980202506296e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.910369068541300619e-01,8.823244786374413451e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.047619047619048782e-01,1.000000000000000000e+00,4.383358098068351749e-02,2.723303393213573082e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
8.742326276224048343e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.465143526654950179e-01,8.478734213964291833e-01,4.081632653061224580e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,8.410104011887074849e-02,1.835828343313373459e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.072463768115937910e-01,6.283185840707972147e-01,6.326732673267336793e-01,5.349854227405224094e-01,8.826815642458143429e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.826086956521738913e-01,7.070254110612854692e-01,5.000000000000000000e-01,9.090909090909091161e-02,1.000000000000000000e+00
3.087929786888707895e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.114821323960164035e-01,2.447863744133159380e-01,3.792517006802720858e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.142857142857143016e-01,1.000000000000000000e+00,7.904903417533434840e-02,1.327345309381237817e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.127214170692418804e-01,4.139626352015710609e-01,3.980198019801974851e-01,1.472303206997054303e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.195652173913043570e-01,7.279521674140507770e-01,5.000000000000000000e-01,4.545454545454544748e-01,0.000000000000000000e+00
6.144347704284882639e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.367896895137667990e-01,6.236028451154014274e-01,2.074829931972788921e-01,7.692307692307692735e-01,5.000000000000000000e-01,9.047619047619048782e-01,1.000000000000000000e+00,5.200594353640416306e-02,3.493013972055888905e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.206119162640902687e-01,2.517207472959661629e-01,2.534653465346536905e-01,2.288629737609326753e-01,3.854748603352007308e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,6.586956521739130155e-01,7.548579970104632997e-01,6.999999999999999556e-01,6.363636363636363535e-01,0.000000000000000000e+00
2.754370812908746302e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.343292325717633278e-03,3.483814777181013563e-03,1.326530612244898044e-01,8.461538461538462563e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,5.007429420505201539e-02,3.363273453093812426e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.847020933977468360e-01,6.420845624385442818e-01,6.465346534653484412e-01,4.941690962099123396e-01,8.324022346368735725e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,1.913043478260869623e-01,7.219730941704035621e-01,3.333333333333333287e-02,9.090909090909091161e-02,1.000000000000000000e+00
7.808641254887334071e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.791446983011131033e-01,7.969226302801568629e-01,2.278911564625850372e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,4.881129271916791884e-02,2.983383233532934525e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
3.050348964789009187e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.050380785002929029e-01,2.354478153578168087e-01,4.132653061224489388e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,7.377414561664191739e-02,7.432634730538923654e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185190448e-01,6.568338249754184233e-01,6.257425742574262983e-01,5.043731778425630807e-01,9.022346368715119524e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.488789237668160848e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
6.246819635380234104e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.461628588166373754e-01,6.489088885663134576e-01,3.588435374149659962e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,4.056463595839525371e-02,8.650449101796405665e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.847020933977468360e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,8.351955307262599604e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.025411061285500303e-01,3.333333333333333287e-02,9.090909090909091161e-02,1.000000000000000000e+00
9.355757335251837503e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.127123608670181243e-01,9.081143852518508419e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,4.702823179791977559e-02,3.316616766467066126e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
7.618169510496954899e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.639132981839484859e-01,7.850195964581216934e-01,5.646258503401360151e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,8.558692421991086208e-02,2.730538922155688851e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.106280193236706566e-01,5.594886922320547740e-01,5.633663366336634226e-01,4.241982507288604154e-01,7.262569832402263614e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.695652173913043459e-01,7.369207772795216549e-01,5.666666666666666519e-01,9.999999999999998890e-01,0.000000000000000000e+00
7.038117691008665133e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.836555360281194593e-01,7.144239609038564032e-01,4.183673469387754751e-01,7.692307692307692735e-01,5.000000000000000000e-01,6.285714285714286698e-01,1.000000000000000000e+00,5.802377414561665087e-02,4.871506986027943596e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.352999016715827452e-01,3.376237623762392559e-01,1.064139941690953606e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.913043478260869401e-01,7.698056801195813925e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
4.144861231070535723e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.089045108377269977e-01,3.985580877727779026e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.472511144130758565e-02,1.426896207584830165e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.762307135672017466e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.851200937316930251e-01,2.028838244544443059e-01,3.843537414965986221e-01,5.384615384615385469e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.457652303120356735e-02,5.613772455089819508e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.072463768115937910e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,8.826815642458143429e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.279521674140507770e-01,5.000000000000000000e-01,9.090909090909091161e-02,1.000000000000000000e+00
4.757358605056651868e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.774458113649677760e-01,4.716698117772294419e-01,6.989795918367346372e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.904761904761905544e-01,1.000000000000000000e+00,8.454680534918278256e-02,5.110778443113772954e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.127214170692418804e-01,3.903638151425745662e-01,3.930693069306947507e-01,1.472303206997054303e-01,2.765363128491671318e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.304347826086956541e-01,7.802690582959641574e-01,5.000000000000000000e-01,4.545454545454544748e-01,0.000000000000000000e+00
