4.145094652303669136e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.089045108377269977e-01,3.986064740891276381e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,4.472511144130758565e-02,1.877495009980039873e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.099694218166405335e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.816637375512594854e-01,8.700827406009581377e-01,8.078231292517006334e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,5.527488855869243378e-02,3.712574850299401479e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.049504950495055766e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.152173913043478048e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.690156625671079382e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.268892794376098698e-01,3.169303720907727384e-01,5.561224489795918435e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,4.034175334323923667e-02,3.386976047904191882e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.049504950495055766e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.152173913043478048e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.958544385066488758e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.280023432923257376e-01,5.997483911549813529e-01,2.636054421768707634e-01,7.692307692307692735e-01,5.000000000000000000e-01,9.047619047619048782e-01,1.000000000000000000e+00,4.056463595839525371e-02,2.724550898203592728e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.107890499194851941e-01,5.319567354965570871e-01,5.306930693069311644e-01,3.571428571428540977e-01,4.860335195530751662e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.413043478260869512e-01,6.771300448430492835e-01,5.333333333333333259e-01,8.181818181818182323e-01,0.000000000000000000e+00
9.360892602890089620e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.138840070298769325e-01,9.088401799970968753e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.047619047619048782e-01,1.000000000000000000e+00,4.702823179791977559e-02,5.606661676646707178e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.318993487540865317e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.223784417106034028e-01,4.163158658731310746e-01,3.197278911564625514e-01,6.153846153846154188e-01,5.000000000000000000e-01,7.904761904761905544e-01,1.000000000000000000e+00,6.166419019316494998e-02,7.248003992015970495e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.012882447665056418e-01,4.650934119960652424e-01,4.425742574257434114e-01,2.580174927113674244e-01,3.519553072625711820e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.869565217391304435e-01,7.070254110612854692e-01,2.999999999999999889e-01,6.363636363636363535e-01,0.000000000000000000e+00
3.567843887867638841e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.999414176918570596e-01,3.041079982580926488e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.190476190476190743e-01,1.000000000000000000e+00,4.472511144130758565e-02,4.505988023952096000e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.782608695652186270e-01,5.870206489675524608e-01,5.910891089108929464e-01,4.533527696792987172e-01,7.849162011173191900e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.384155455904334309e-01,9.333333333333333481e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.557316589234687854e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.463971880492091371e-01,4.454444283156723250e-01,3.265306122448979331e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.000000000000000444e-01,1.000000000000000000e+00,7.139673105497772176e-02,1.198852295409181742e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.014492753623201793e-01,4.129793510324475392e-01,4.158415841584179873e-01,1.530612244897930907e-01,2.960893854748647414e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.891304347826086862e-01,7.847533632286994854e-01,2.666666666666666630e-01,4.545454545454544748e-01,0.000000000000000000e+00
9.969421815549139865e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,5.272407732864674984e-02,5.003145110562733089e-02,5.935374149659863319e-01,3.076923076923077094e-01,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,2.748885586924220206e-02,1.200099800399201666e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.763285024154797043e-02,3.402163225172074590e-01,3.425742574257419903e-01,1.370262390670546893e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.599999999999999645e-01,3.260869565217391353e-01,7.384155455904334309e-01,5.999999999999999778e-01,3.636363636363636465e-01,0.000000000000000000e+00
6.423286104436556343e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.520210896309314164e-01,6.590216286834084114e-01,5.340136054421767975e-01,5.384615384615385469e-01,1.000000000000000000e+00,5.619047619047619069e-01,1.000000000000000000e+00,4.457652303120356735e-02,8.982035928143711385e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.907324364723467003e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.519338951002282556e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.841827768014059508e-02,9.048241157400688239e-02,1.921768707482993110e-01,6.923076923076922906e-01,1.000000000000000000e+00,2.190476190476190743e-01,1.000000000000000000e+00,4.457652303120356735e-02,1.721556886227544646e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.336553945249612241e-01,4.572271386430664109e-01,4.534653465346529799e-01,1.676384839650140179e-01,2.709497206703943561e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,1.282608695652173725e-01,7.563527653213751867e-01,9.333333333333333481e-01,4.545454545454544748e-01,0.000000000000000000e+00
4.116850680438801646e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.030462800234329013e-01,3.927517298108095245e-01,2.006802721088435382e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.190476190476190743e-01,1.000000000000000000e+00,3.632986627043090916e-02,6.710329341317365984e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
6.201069069356890395e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.461628588166373754e-01,6.428605990225964018e-01,9.013605442176870763e-01,7.692307692307692735e-01,5.000000000000000000e-01,3.428571428571428603e-01,1.000000000000000000e+00,4.316493313521545250e-02,3.551521956087823687e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.667649950835780714e-01,3.693069306930709672e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.043478260869565077e-01,7.817638266068759334e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
7.831749959150329232e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.820738137082601238e-01,7.982774471379494585e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,1.137444279346211257e-01,1.241454590818363325e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
5.723956023430218920e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.133567662565905243e-01,5.733778487443751404e-01,3.367346938775510057e-01,7.692307692307692735e-01,5.000000000000000000e-01,3.428571428571428603e-01,1.000000000000000000e+00,3.974739970282319124e-02,3.270334331337325373e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.667649950835780714e-01,3.693069306930709672e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.043478260869565077e-01,7.817638266068759334e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
5.097453374110045843e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.225541886350322240e-01,4.992016257802293633e-01,4.081632653061224580e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.095238095238096454e-01,1.000000000000000000e+00,7.949479940564636860e-02,1.201347305389221685e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.029702970297044828e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
6.099063980764185544e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.338605741066197785e-01,6.160061934484928337e-01,1.972789115646258473e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,5.059435364041605515e-02,4.077844311377245776e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.588987217305792399e-01,3.613861386138630394e-01,7.434402332361500498e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.913043478260869623e-01,8.026905829596412412e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
8.034359608791419305e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.973052138254247412e-01,8.095998451637876903e-01,8.214285714285713969e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,8.491827637444281096e-02,8.840568862275447262e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.029702970297044828e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
7.290679489269678015e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.983011130638546726e-01,7.360042579958387954e-01,4.727891156462584732e-01,7.692307692307692735e-01,5.000000000000000000e-01,9.047619047619048782e-01,1.000000000000000000e+00,7.600297176820208778e-02,2.552395209580838415e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.127214170692418804e-01,3.952802359881992800e-01,3.980198019801974851e-01,1.472303206997054303e-01,3.743016759776551794e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.195652173913043570e-01,8.325859491778774268e-01,5.000000000000000000e-01,4.545454545454544748e-01,0.000000000000000000e+00
2.516514553826709744e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,1.546572934973637903e-01,1.674650408864373219e-01,6.258503401360544505e-01,8.461538461538462563e-01,1.000000000000000000e+00,3.333333333333333703e-01,1.000000000000000000e+00,7.228826151560180380e-02,4.381898702594810846e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.169082125603878808e-01,6.479842674532925173e-01,6.524752475247517225e-01,5.335276967930013825e-01,8.938547486033527889e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.369565217391304268e-01,7.144992526158444601e-01,6.999999999999999556e-01,9.090909090909091161e-02,1.000000000000000000e+00
7.532037067285273224e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.516110134739308890e-01,7.777616490056612486e-01,3.588435374149659962e-01,7.692307692307692735e-02,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,7.325408618127786375e-02,5.547480039920159312e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.539452495974224178e-01,6.863323500491631535e-01,6.841584158415834338e-01,5.772594752186570588e-01,9.636871508379911688e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.326086956521739024e-01,7.070254110612854692e-01,5.000000000000000000e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.224808011022105347e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.945518453427064864e-01,8.875018144868631609e-01,5.187074829931972442e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,3.937592867756314896e-02,1.348802395209580847e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.976984664230258204e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.291739894551845458e-01,6.028935017177142752e-01,4.778911564625850095e-01,7.692307692307692735e-01,5.000000000000000000e-01,4.571428571428571841e-01,1.000000000000000000e+00,7.979197622585439131e-02,8.038922155688623013e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.542673107890514927e-01,5.486725663716818246e-01,5.514851485148533072e-01,3.921282798833800598e-01,6.201117318435791503e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.478260869565217517e-01,7.130044843049326841e-01,4.000000000000000222e-01,9.090909090909090606e-01,0.000000000000000000e+00
4.717910412909986917e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.710017574692442754e-01,4.663957032951081549e-01,4.965986394557823091e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.904761904761905544e-01,1.000000000000000000e+00,3.647845468053492746e-02,1.531312375249501128e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.381642512077220886e-02,3.352999016715827452e-01,3.376237623762392559e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.739130434782608425e-01,7.817638266068759334e-01,9.000000000000000222e-01,2.727272727272727071e-01,0.000000000000000000e+00
4.036787189834285527e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.842999414176918593e-01,3.777035854260415437e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,7.838038632986628340e-02,1.052894211576846286e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
6.411148199149465654e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.520210896309314164e-01,6.578119707746649114e-01,2.431972789115646183e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,4.457652303120356735e-02,8.383233532934131205e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.907324364723467003e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.913260661509411875e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.209724663151727775e-01,5.937968742439638792e-01,3.741496598639455495e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.857142857142857872e-01,1.000000000000000000e+00,5.200594353640416306e-02,4.278942115768462513e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.449275362318829252e-01,3.058013765978344622e-01,3.079207920792086384e-01,2.288629737609326753e-01,4.441340782122935593e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.391304347826086918e-01,7.862481315396113724e-01,1.666666666666666852e-01,5.454545454545454142e-01,0.000000000000000000e+00
6.455264816431736108e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.526069127123608204e-01,6.626989887259883139e-01,8.911564625850340038e-01,5.384615384615385469e-01,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,3.714710252600297857e-02,1.122754491017964248e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.072463768115937910e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,8.826815642458143429e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.279521674140507770e-01,5.000000000000000000e-01,9.090909090909091161e-02,1.000000000000000000e+00
6.192199061661085580e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.432337434094903550e-01,6.310543378332608144e-01,8.877551020408163129e-01,7.692307692307692735e-01,5.000000000000000000e-01,3.428571428571428603e-01,1.000000000000000000e+00,7.704309063893016729e-02,1.940494011976047614e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111107164e-01,4.011799410029475155e-01,4.039603960396043192e-01,1.049562682215743337e-01,2.960893854748647414e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.434782608695652217e-01,8.340807174887892028e-01,4.666666666666666741e-01,4.545454545454544748e-01,0.000000000000000000e+00
1.584930323770095129e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,1.148213239601640345e-01,9.865969903711231670e-02,2.108843537414965830e-01,3.076923076923077094e-01,5.000000000000000000e-01,9.333333333333334592e-01,1.000000000000000000e+00,8.937592867756316561e-02,9.904940119760478542e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.695652173913259730e-02,4.237954768928204885e-01,3.851485148514868229e-01,1.472303206997054303e-01,1.396648044692767598e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.199999999999999734e-01,2.478260869565217517e-01,7.070254110612854692e-01,9.999999999999998890e-01,3.636363636363636465e-01,0.000000000000000000e+00
5.841366914864920545e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.162858816637375448e-01,5.877485847002468233e-01,6.054421768707483054e-01,7.692307692307692735e-01,5.000000000000000000e-01,5.619047619047619069e-01,1.000000000000000000e+00,6.062407132243685659e-02,1.526946107784431066e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.763285024154797043e-02,4.129793510324475392e-01,4.158415841584179873e-01,1.530612244897930907e-01,1.983240223463695884e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.891304347826086862e-01,7.324364723467862159e-01,5.999999999999999778e-01,3.636363636363636465e-01,0.000000000000000000e+00
8.732289162253437098e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.441710603397774015e-01,8.467121498040354188e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,7.206537890044577288e-02,1.936127744510978202e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.072463768115937910e-01,6.283185840707972147e-01,6.326732673267336793e-01,5.349854227405224094e-01,8.826815642458143429e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.826086956521738913e-01,7.070254110612854692e-01,5.000000000000000000e-01,9.090909090909091161e-02,1.000000000000000000e+00
